Id,SalePrice
0,118580.21170954077
1,167448.44234875165
2,188938.36891377153
3,201208.4411932326
4,205364.90998513566
5,170926.04754948642
6,174443.62234158913
7,162909.46980208717
8,205021.14142271498
9,109428.3815591869
10,153459.9977090456
11,92007.16370992424
12,93652.20722673612
13,145628.3845369706
14,101290.34847884244
15,389897.22851078433
16,259588.31025250582
17,307793.0663551723
18,306012.1723171888
19,486707.2660094969
20,303830.5040945393
21,202359.3251463947
22,175491.8892275598
23,167620.40829015218
24,176001.9870392706
25,191802.12372583177
26,342761.95183204545
27,223833.18189597502
28,207427.18868555987
29,257057.72822107113
30,201535.34545898237
31,105931.9112088927
32,193611.85294201647
33,320560.0926007909
34,288547.570610323
35,243489.2027788863
36,175575.6264350016
37,165253.39375166444
38,165530.54830179582
39,148498.88363047547
40,184630.69237214123
41,128026.49111424404
42,293641.1365834586
43,234678.78066085625
44,229022.20042623853
45,190493.6618867103
46,256589.04085659084
47,201274.5992653761
48,152144.55097463593
49,147553.56382411142
50,152593.52597371506
51,181674.20890802628
52,152106.0576854359
53,178148.14908472454
54,216366.4802090157
55,160410.79285485452
56,184439.00689288732
57,119236.77117033563
58,217527.83898324944
59,128687.82277638864
60,139583.4743667136
61,187813.12857006013
62,116845.90542832056
63,122526.89580895044
64,118502.05236610002
65,106702.15698386214
66,106485.99695106814
67,130449.26520701605
68,163443.23058748225
69,196502.90447955678
70,121728.00923324304
71,86184.37526200415
72,156171.5299897321
73,133021.7521802492
74,156231.6011140531
75,100747.37616458748
76,51816.53097229131
77,149151.48109959075
78,203280.5484568034
79,121990.412324868
80,137438.3683306161
81,156789.35607477854
82,195078.06161383432
83,70054.57886465469
84,122568.48562357426
85,139482.25380175488
86,143250.6361362501
87,156156.27920069158
88,128540.67048418232
89,141177.99330256833
90,106122.96002284676
91,168784.03575246444
92,138737.9006133894
93,115777.6317225779
94,174995.19772990595
95,56656.739209299034
96,134193.94409943192
97,106567.29563028493
98,64915.227782620845
99,125823.19860625644
100,148757.37052974605
101,133123.836465418
102,124727.66984762161
103,157790.6681006945
104,159201.139591889
105,229410.24658575415
106,69961.47605422258
107,234806.3684517027
108,138867.49704683854
109,131078.84497309136
110,80932.0888587355
111,145962.5758826284
112,304225.45851119305
113,135731.01125611254
114,220098.15421397076
115,222370.9499847298
116,185844.56665567344
117,162471.175905433
118,143298.2433125528
119,192559.6053199736
120,142276.06373812899
121,131652.73268820273
122,281432.89256810397
123,224411.07390120486
124,129827.12825178857
125,53290.103931313904
126,124977.75498637982
127,158405.32301802177
128,94774.83245078207
129,122334.10219788663
130,84367.64980676843
131,135652.67878600367
132,128333.2956457006
133,146761.77836542166
134,115104.53721221647
135,222539.25274178095
136,201449.41462721716
137,204910.72599782833
138,176368.75221775493
139,162013.68181590023
140,53410.49278619213
141,129553.82299714985
142,57612.1703731342
143,263315.30093022494
144,226895.55679795396
145,158400.29045794546
146,152485.38161619334
147,197725.39717240457
148,187345.43718760565
149,152219.41987911778
150,125464.63990656697
151,191443.71678007086
152,175348.91257969855
153,133215.10352083907
154,89404.345223954
155,64430.1780913454
156,89301.91502697908
157,130762.27953765224
158,142848.6220185177
159,181995.71199061352
160,138977.2686537963
161,156267.80234009877
162,255518.14829828343
163,204735.31463795606
164,116616.88060901142
165,164025.1152237056
166,190865.93851208081
167,272700.20761089603
168,177059.711093388
169,363197.1449750642
170,243578.6159280072
171,241641.52469987964
172,170382.1742673038
173,181439.88864826472
174,168537.8723581279
175,148289.53537791572
176,195706.64950334388
177,186064.06342888303
178,181616.62238188513
179,235537.00520453282
180,184882.94716579746
181,257288.80015400265
182,231038.86838513153
183,245002.01271594298
184,206012.4188033125
185,149503.72245157603
186,149341.44004650685
187,125202.91872933297
188,126799.15068234806
189,117187.27506209436
190,113538.12285199866
191,90487.97981762295
192,90715.49554962554
193,139869.90616406486
194,117467.79340101028
195,142392.31931767287
196,153214.13958798154
197,144233.02834017266
198,122074.54798714035
199,150326.60239228423
200,438956.0246997537
201,388094.2961763973
202,395931.3749877652
203,502474.040128915
204,343935.26955713704
205,319662.7714093786
206,384595.3991218461
207,370873.087307646
208,321837.6502496898
209,369830.8257485323
210,273601.64323239244
211,408924.1544614558
212,293556.10902101407
213,250147.59257910599
214,203815.56698059625
215,207128.38748917307
216,212381.3713740268
217,477565.15973034623
218,386123.4168072018
219,349144.87616340077
220,287523.8013320742
221,309828.66074189846
222,188968.03027670397
223,171496.83086920384
224,172074.66703332204
225,169163.751535364
226,157951.96065976683
227,184934.59220544653
228,185311.589983032
229,187600.87717600664
230,172920.42939911014
231,247759.95769903183
232,167083.44873933616
233,179481.14436204656
234,165209.58303321712
235,269051.78734553827
236,174496.15864337157
237,340260.6261943118
238,327684.4770722283
239,278463.96137196827
240,280118.8493518305
241,226190.44621440693
242,221951.16530067474
243,266655.8055138824
244,238073.92587359116
245,205297.90393402203
246,231278.735295819
247,207549.18185285875
248,254457.9600007584
249,228420.21365429263
250,270641.02822889725
251,263577.2693045058
252,292205.72604353714
253,233190.4814798866
254,209237.93245240275
255,187495.52602433754
256,168778.6402755599
257,147503.28279883554
258,219822.89521236488
259,256449.7444479808
260,146863.08643616294
261,111566.89138864775
262,149923.55053700408
263,219839.08803943382
264,244455.4886636573
265,178285.23421012206
266,169678.6994693511
267,143255.1009358929
268,175141.14841579788
269,155731.36689956835
270,101968.12573304537
271,131989.44793564302
272,120389.25915731883
273,144044.70505036836
274,84905.23500616068
275,95701.6361746873
276,280847.71000577934
277,283424.7714828594
278,245340.90125212612
279,229212.87659318154
280,196504.67633069164
281,172932.47071692583
282,166394.211962531
283,391620.2380371714
284,222237.55625489837
285,201240.04895519692
286,215236.52673532616
287,226623.3840723587
288,130976.80309177283
289,127713.3844028794
290,223336.68626379248
291,115619.30800328616
292,156804.89525101517
293,188308.82314739982
294,171322.033325914
295,143521.90569931408
296,118655.47708820662
297,148248.6876734671
298,166060.45719032292
299,159291.06909742858
300,150998.67655914655
301,191156.56423894188
302,180328.07683743432
303,118600.84257894984
304,170286.0836193242
305,193110.94550192205
306,228031.5519711896
307,139678.84914115316
308,164381.60101206292
309,150268.59027252282
310,118569.50976038513
311,136371.04086475575
312,112689.7650548215
313,147499.99235422476
314,146490.73210697557
315,121196.9430337422
316,102229.89161239576
317,147004.10326961186
318,123222.34650113402
319,153429.1755721755
320,126536.6576216623
321,76565.26612466584
322,137001.0689052708
323,89866.25659176974
324,140480.70082637292
325,108547.79142018428
326,148353.26884041156
327,44005.5558982262
